PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
0.6216831482843193,-1.2953604078627603,1.3370955050455224,0.8166655402744596,-0.1255189470906182,-1.6081576460707048,-0.8623954775108901,-0.1622209844950514,0.0673840805281288,-0.2334738733636757,0.3485862015892308,0.6208245792268507,-0.5185140297931055,0.0179359391700504,0.3061242162833214,0.2310499427854111,0.5662624010470005,0.1567856086985924,-0.2628307237092371,0.1729989532882431
3.6051283815832886,0.4575353441228005,-1.2873914107110669,-0.5209541813618606,0.9301712199963094,0.1060395992609999,-0.3341663952089378,-0.2706079080407275,0.6206907238556496,0.5046316873200067,0.1294565659601825,-0.4338882406947941,-0.5102903574105399,-0.0103561981429427,0.2955112577537734,0.1188507077872172,0.924143061405492,-0.0500396425863328,0.159124086394013,0.765728007547639
-1.5486457576924582,-0.8185911918002204,-1.2588005578624664,-1.0860462596111404,0.948042407280586,-0.0612662921870669,0.1934448975920734,1.2438075911152973,0.3666004574713216,-0.2198899242493677,-0.3174111023307435,0.0961204262632054,0.4517422555203406,-0.5920457501206008,0.2632882232044035,0.1307745436260273,-0.5909139101849505,0.1413491452499835,-0.4327338951066641,0.137180389619943
-2.0711849819007764,-0.0797184156874724,0.3255790353713456,0.5625057695680151,0.0634940649173844,0.1385269167086248,-0.3672766713761404,0.8994853912341426,-0.6963953982863214,-0.4014516886919316,-0.2889535083661817,0.0730570433166447,0.4497766784445847,-0.3472625488000749,-0.5136945135681154,0.1974954970220334,-0.039897035260334,-0.314733298385485,-0.873629439392214,-0.1506577408712951
1.6475842235047324,-0.6616373672970762,-0.6325839749757343,0.5305528841208955,0.4394365810165435,-0.9339127359887852,1.0045868977187409,0.8727788022924678,0.03601761534819,-0.3615137521873174,0.3285497166554827,-0.3561800519324374,-0.1780338481884656,-0.2127051290712611,-0.1286449959104982,0.0330739002654232,-0.0509385404776816,-0.0682639810110754,-0.2396720899264245,0.0233675879923331
-1.516803160658429,0.7404605857396049,-1.0955084696773736,0.7795887333310381,-0.6467670664281343,0.9862483666643618,0.8187205739768666,-0.0513415767329526,0.2027682193296602,-1.2777950473049504,-0.3396542865898491,0.2214603780395443,-0.2767463464066915,-0.531325672387502,-0.8176059906321274,-0.2764423412547523,-0.0523698978538019,0.6848781749955313,-0.2755606872010115,-0.0235515075229166
0.2653782863070149,1.5828618087058242,0.8225036808258445,0.2226204734156186,-0.4928045253583785,-0.49376646286838,-0.2569768665425562,-0.6237891080898834,-0.028599833330123,0.3595441459447896,-0.4837866810543899,0.0462138451712612,0.1043912704288646,0.0326389445934247,-0.6008208606641244,-0.1342027761181076,-0.19277704596012,-0.7080137748412001,0.4448748000881471,-0.0220598193317991
2.3382456016049007,-0.6083863101442241,1.69460607165037,1.4106274720645424,0.5971595276320838,0.6596188682352271,-0.1520544320752052,-0.3323571980031702,-0.6630557802337985,0.2554716757660578,1.2009291463742504,-0.2915089572564128,-0.0789334172100432,-0.2598976072387097,-0.7496026980081362,0.9517498447514268,-0.5586898894070954,0.0158450251950765,0.4839539551777976,-0.2495898683283827
-1.1800772336942578,-0.1674205054106636,0.0351472373460102,0.3609132716248979,-0.6890235441823683,0.7388478370290503,0.7562936761380048,-0.0499409319472135,-0.3623950510092834,0.6617185114360167,1.1683719474288354,-0.1903847381729098,0.0833057769733304,-0.492485758706808,0.0230507573276442,0.0194930243417207,-0.1628984105222403,-0.4192591555438589,-0.1340185386802144,0.8738527674601102
-0.2311882032929383,0.2305715597585782,1.8260213504385023,-1.06180599322077,1.718308390012632,0.2286808450940058,-0.4530997365611144,-1.068312503028624,-0.0314093458084145,-0.1993477796619374,0.2051110536092593,-0.2293149926399848,-0.4163186232383316,0.1832960820298839,0.2531424903615892,-0.1656462910960338,-0.5207433147878658,-0.0209179401883043,-0.4806280913761969,-0.0830171654791876
-0.587067411790463,1.1456018411595137,1.245240673171921,-1.012924477512844,0.0509440392566502,-0.8992630197444841,-0.3725576893315712,0.6903029746968583,-0.4752716276981425,-0.2709766598517642,0.3200437875783518,-0.2479591748021526,0.0404444404039036,-0.6196388528583864,-0.2361694991120823,-0.2351929745095103,-0.0742566207598972,0.3310604138279173,-0.3373645136983264,-0.191537123660036
-1.084702618656735,0.5178330352880328,-0.076695076707858,-0.0507928262929339,-0.4257580363296342,-0.1575192498609651,-0.4667588150059935,0.5947425935697555,0.0402388745862131,1.1674800535548115,0.1991358263583487,-0.3073427253010374,-0.016792870740371,-0.6316199602565792,0.2271635653979113,-0.1839602228922905,-0.2645148545732808,0.2012556808436777,-0.0416422664364689,0.0384254689910899
-2.403586463949789,0.0105925681159842,-0.0413087384443726,0.9731061133527996,0.8442285872302236,-0.5340041201188398,-0.0195549539503004,0.7570334510776429,-0.5133100875660757,0.4563278832126382,-0.8271692037966293,0.900732081012816,0.2979759544446844,-0.0222934206434606,-0.3576982163384562,-0.0579881071255465,-0.4517960471358353,-0.4311439779749917,0.5875367813170292,0.0024371686808139
-1.1473583059336947,-0.3180608268166557,-0.2126102789867211,2.8675278505511965,0.5747692492286284,-1.4165446486969475,-0.8495995742729981,0.3555570676968176,-0.8517689529078801,0.3658348308263609,-0.483235094524254,0.2299108248822066,-0.5200362522309181,-0.0701040882637822,-1.228720062609023,-0.0491033720997785,0.1941625285558705,0.3754065818973469,-0.3880495623971865,-0.1154576624510123
0.1136133184739438,-0.9740205030677648,0.4357812920918019,-1.0090497815173611,-0.917639536225578,-0.2341734755859835,0.2200067749965852,-0.8370856385971588,0.0553417047079158,0.514053580513826,0.4146309784908272,0.0636850770196618,0.0285654213519785,0.0085403060841425,-0.3547004108129212,-0.6989305168039508,0.1750633839226804,-0.7045781378733741,0.1658724257782462,-0.164380337465277
-0.5587003925102759,1.6858764969204831,0.7136484459780877,-0.3640341121641169,0.1682813038710055,-0.4697304031396851,0.9336565036521202,-0.7857156446445123,-0.0302315000672413,-0.0151706354338019,-0.3370590752057684,0.2323916373146027,-0.036104746017264,-0.2301447868709307,-0.2001184301548112,0.3588658636702898,0.5626552691581824,-0.1784390564373023,0.2975207806506134,-0.2095947344268335
-0.7118088855204199,0.4103105981106231,0.8207912799001609,-0.9765475308712426,0.934695025014772,-0.2735087316266942,0.0796412835453613,0.1480699554655367,-0.263248147698766,-0.3537503672554707,1.1098584400549405,-0.5648584659713901,-0.1297445047584012,0.7864697652004288,-0.1689210550074822,-0.313683583947049,-0.2030826518748032,-0.3152246532728495,-0.0744928605482599,1.2688993102471258
0.9055210866253266,-0.7388062179586403,0.6121511268896462,1.0567729777240966,2.2265116282883977,-1.2317370360729996,-0.1891165093475622,0.5473190976482782,0.328356278066731,0.4936818663045621,-0.2647669414648825,0.334135504189077,-0.0785283041218285,-0.1035802392880901,-0.0637206324032434,-0.2688646322838657,-0.1408035966378999,0.3500206185313568,-0.1539988867690893,0.169225663726115
-0.5646761223786448,-0.1640673044041955,1.2000507750128595,1.0028038563268529,-0.2139730443815415,-0.1700763684138065,-0.5151062953174157,1.2760612114505956,-0.486770473224047,-0.2335517661563061,-0.6097172079960822,0.2019348656102761,0.425538668606436,0.0739031399365181,0.2854519437401313,-0.5955555958993416,0.0279278602206999,-0.1877974992742984,-0.1847011139534976,-0.2279889682262217
-0.1904630080321076,-0.0758205739052313,0.8123873476942446,-0.4991745060263797,-0.0115805126559856,-0.5088854710446074,1.3470762209084444,0.6837097303127557,0.0048023792984809,-0.3925536887991404,0.4185226884796364,0.0579750676225103,0.0448121903663291,0.1649072427342115,-0.0112748644190951,-0.5667108961437448,0.3565452702387763,-0.1582722118965322,0.327720198829135,-0.1207188021016856
-2.979194949068071,-0.834150279180913,0.0742987338495549,0.3018349249281249,0.313784103482564,0.19689263598229,0.317634646093223,-0.3081772690014132,0.7398662814750243,-0.4517442199942502,-0.0519798657322499,-0.2801883824892317,0.0466891662941666,0.0533865082764172,-0.9223605247866188,-0.1815914062419595,0.3360752216229375,0.3489211019267166,0.0358814522003478,0.1069184423171936
-1.12576208582752,-0.8062053402480647,-0.4445669010700627,-0.082741969718244,0.0379703697010746,-1.1842876292882465,-0.7348178430885612,-0.1466472268659801,0.5215997991355585,0.4968117542361523,0.7714552788669791,0.2850318831437509,0.1916659699499871,-0.3272036079740212,0.6295907158112783,-0.0039673989971157,-0.0982043706068746,-0.4371240152763524,0.073886752594468,-0.0997183359869756
2.454548675638728,0.98530109771514,0.2752231972364172,2.70261837701512,-2.11838081517974,0.3631917918186388,-0.4159652634008766,-0.2712210985693284,0.0410319692391498,0.2747928065449186,0.6007969802746551,-0.6376445498190173,-0.4128366647200682,-0.6537361368102192,0.6086951331013003,0.057893225159685,0.0284312515108372,-0.267989670014164,-0.2590906805770107,-0.0157987950231094
2.312059435236358,0.2360691097742542,1.0169415182541968,-1.2951482822892348,0.6277323433827309,2.036211207963898,-0.0870963513186913,0.7005108724933903,0.0779346544595712,0.4671871069217005,0.2258349164421658,-0.8954318165105957,0.3554652915044968,1.2769302330443713,-0.7813291999896474,0.867724182786588,-0.3027983179518655,-0.3093245144381484,-0.6857128464942956,-0.1740190801713616
0.4079657801969627,-1.9150580474548995,-0.6354063548964348,0.2866156602002734,1.6595554609630965,1.138948889590834,-1.602675248609999,0.221131266866372,0.1512850096113692,-0.0497635921337565,-0.0642997321129939,1.0211188825270534,-0.24466019343631,0.2905531951802708,0.4521409983124573,-0.5309261234828804,0.048179383626919,-0.1782953960332272,-0.2783618865083919,0.0919758296628571
-0.7503443976431109,0.0998789906278333,1.8802460709256592,0.1187122911463526,0.0623419365406466,1.115679579266248,-1.3716888153140454,-0.3343028883326462,-0.4982700903629601,0.3120322855251212,-0.1103279489115136,0.366213119652429,0.3994207881710917,-0.2665562299123303,0.4234788125311135,-0.5745895466555527,-0.0339017700845696,-0.3776972805096353,-0.4064067091973236,0.1813986609354502
0.7284135872677895,0.9739026613338424,1.932183579740358,-0.0884636434321188,-1.270474580743068,0.8250537115965956,1.062145779334286,0.4469461472630583,-0.0508907986423486,0.1780479327377294,1.0308401601472306,-0.6767564476122638,0.2188774799033774,-0.4278108491645936,-0.6294316080409801,0.0877083514909843,-0.2182390939150301,-0.477115281083911,-0.1339449985524857,0.0228517384856497
-0.5025715941784749,0.5771392560754527,0.2021966215038508,-0.3659343918447467,2.3642561696223834,1.3865901639398053,-1.1953948305596078,0.6926026512753929,-0.6345651840165294,0.2432416636897176,-0.1310203813771689,0.2807084217315403,-0.4852582797267797,-0.561764654844289,0.3383604756794882,0.5214068974668681,0.0942349793685968,0.2261732305118481,0.1114947697991857,0.1532227414172094
2.14205770673604,0.3515489165235083,0.1149622170987943,1.327823946949684,1.3084715688671242,-0.9655340518071452,-0.7012997091429495,-1.139520405975094,-0.291382336431741,-0.0944822540331509,-0.1188369487688535,-0.5530798594634864,-0.4520611441609213,-0.7126509066994242,0.0266083209128444,-0.2281264685113795,0.0897005090878246,0.2369805842481132,-0.0035601586544622,-0.1145743168968457
0.8063076005204436,-2.093594617893004,0.2958837891308776,-1.8436946874418272,-0.6806403968202285,-1.3388925015777444,-0.0254941278371476,-0.5861625690929828,-0.0730979265811736,-0.1753680731068149,0.402355144640468,-0.4101314282587731,0.5589340155214743,0.0075618360068251,0.1785907199094709,-0.4405514339815299,0.4018682779989866,-0.91703399803541,0.2526180330565453,0.5537302341173819
1.5027081437492689,-0.6778832120767869,0.2560517224541587,-0.4766060497284299,2.126371864829489,0.1100893574817181,-0.300571321761825,0.8193687120854614,0.7213955900753688,0.6379295461710027,0.3442649619267294,0.603557112898536,-0.2441052154366542,0.1545079636387781,0.0587008514392783,-0.3503575524419701,-0.0378957490918635,0.1215511983707942,-0.1898454279246891,0.0506543422454706
1.3053265684505373,0.2197835570748016,2.003103194475545,-1.2261038599609069,-0.2524085151216902,0.5433848178858945,0.2233042861928866,0.9713888512181756,0.5020361803831137,0.1832876540071353,0.2887611176055678,-0.5161094682744634,-0.1091278423741991,0.2399050237563039,-0.1855865326167956,0.5347139385269649,0.1013386864324483,-0.602326843777243,0.8178531448417911,-0.02931056981995
-0.595233596133989,-2.4179656415452104,-0.4715156094408362,1.522854843975401,-0.4540229911208424,-0.399639184562616,-0.2558216959975465,-0.8195919073279425,-0.6436925045560322,-0.01430188010527,-0.7604779944664815,-0.2619535756602739,-0.238680573556215,-0.5455565003568454,-0.2217948559795182,0.4889898035984621,0.1566708809898969,-0.2453758112627676,-0.398970078317365,-0.1604488427880231
1.5332043220463518,-0.8304712575245111,0.3463201782394172,0.2908993544397073,1.3518569655304125,-0.6606655416427339,-0.1247797054787276,0.2802597640177745,0.3640173546720985,0.7030389283163576,0.4586522115024486,-0.3667277401379505,-0.5923912299207459,0.295023021141752,-0.073952169983526,0.0801503753459747,0.3252609541331994,-0.1037515707173487,-0.1213571390915687,0.0415778705937094
-2.161584338551976,-0.3381364287443478,-0.0587661255128727,0.1121894557721969,-0.1175380428084095,-0.0390607298828387,-0.502579407239695,-0.182657963534612,0.6382330898606272,0.5400700979636891,0.9105768415561376,0.4249799385859834,0.168795282029943,-0.2645277866478333,0.0963236514180323,-0.1713115400636821,-0.0572034505912511,-0.2620222327053371,0.0196697523972206,-0.0146320452049864
1.205813454030437,-1.0292415711040357,0.7891593635558709,0.0202904348415457,0.1091898738753121,0.0001084186564447,0.5763425114902067,-0.4737948809714201,0.0444825775382554,-0.4275192755777102,-0.4592440514551873,0.3647231776247329,-0.3380527578090562,-0.5729882143383919,0.2766517182891667,-0.0970786554757946,-0.2596237151280386,0.3310348409240523,-0.3674863094483794,-0.0768343201636976
1.4788890962772414,0.7581273930319822,-0.2613226775818811,-2.2725176454831986,-0.4371167434649508,-0.2799619717937786,-0.6072956985724017,-0.7323421842631818,-0.245464290358988,-0.3563752226059042,-0.2352129386412907,-0.3221131082239679,-0.642132600612829,-0.1012016238958503,0.7604704246913389,0.4218393608787711,-0.7187552015520521,0.1661071473426406,-0.7423885992223483,1.179899809394361
-1.0085967269408938,0.0410951422241747,0.91081976302324,-0.7830694641486998,0.1008324341276264,-0.4688880287741403,0.736706961500539,0.0547629506531498,0.7247599412414504,-0.6681891595117757,-0.5233017468020498,-0.202808219622939,-0.0468667151175863,0.7030725882659687,0.0454243748064248,-0.3593648725136669,-0.3321534086884798,0.1412721298903012,0.0215644324183144,0.1352133264219767
1.7870565706480266,0.4907935695145031,2.5616607768596573,0.3064590914576979,1.0027397694121227,1.0187959934606263,0.959468622852691,0.1050170899398757,-0.127381132273144,0.3332713799203453,0.8364096868549583,0.3588327616323987,0.2027585657023711,-0.3991328967678911,-0.068174711406614,0.1536834436117987,-0.9354484245718016,-0.907763777689937,0.4764789140949286,0.0803399373967019
0.5242456018953987,1.1330805933065269,-1.1529333243875253,0.5176117539405043,1.1793053040753838,2.5603117707348244,0.4922389105037025,0.3620345098439532,0.8248581179847184,-0.5104383643070999,0.286018896386256,-0.0708422746807277,0.2706332101674795,-0.172468243226275,0.0567599754411008,-0.1660964330250585,0.1635489000745864,-0.2587717313032087,-0.3205736214376489,0.0530726487215473
-1.5255896774090278,-0.8622308549368068,-0.07483690397336,1.4273061691372242,-0.0477561906876782,-0.3871815837993066,-0.6467757938535773,0.0354966237730691,0.3353353088699871,0.551697643642258,0.143863528065707,0.6409076725701714,0.2353677666470041,0.3593182584366242,-0.2423950522333494,-0.0531406700201489,0.4973120451189127,-0.667813085542801,-0.1568584227827669,-0.1496640932401928
2.2501151465809364,-1.634210304895778,1.5677765304282516,-0.6975232907013447,-0.7169309805350184,2.1010260206290488,-0.4983427289055128,0.0202274557901742,0.8690908007258294,-0.268138800403135,0.2470017683587458,-0.6257199393373846,-0.6684946208385062,-0.1838824410466074,-0.629382926950274,0.408996229371844,0.5307134091761168,0.0286073041743435,1.0149592600309345,-0.1781895289896215
-1.5949077970952883,0.1680615428103619,0.8681094163200027,-0.0844364358066424,0.0123672529206618,0.0374041428433916,-0.0445642872503729,0.4565249266019398,-0.3110600237430613,0.9752002551475412,0.1058494836011805,0.1826887120678804,0.8159932862158902,0.1665403967186491,0.380340633992798,0.4733060932416221,0.3282125902657643,0.6257582110560115,0.0440346256063141,0.6272910939166384
1.6913079424584696,0.0733592455672847,-1.175608297341465,-1.0020950057072369,-0.5828680554970757,-0.1799617522256382,0.0090290766210188,0.0678651977720761,1.2630401182909765,0.2325733293451806,-0.2982909076288479,0.0253184714919088,-1.005945757378921,0.8634663394696342,0.390598135251415,-0.1703079637586709,-0.2712331373510938,0.2101766824532393,0.0351565656585101,0.063511160864243
0.9154737818084852,-0.95054777929966,-1.1185800944676845,-1.2385096334825754,-0.9870145496896172,-0.7734674819009062,0.4143231525948561,0.1572247499660868,-0.5994772436813245,0.8956521726409661,0.1038790805869628,-0.1167532181814383,-0.0801217567771334,0.521936139406757,-0.3666786448340716,0.0259354279346864,0.448614453170461,0.2121320736562135,0.2434562308365762,-0.5064821158945089
-2.060412283167745,-1.009601454621596,0.4349339751037663,0.0335772063090462,-0.582144309684468,0.7122435695166572,-0.913163594286991,-0.1088894574496,0.0187598288174688,0.3201215955732354,-0.5811653285991691,0.5267031213404706,-0.0468512223836516,-0.1485946843483674,-0.1884540996852989,-0.1460445040619122,0.307403749466329,0.0336241677294523,-0.3318053121352201,-0.2257477615100409
0.8664842335329002,0.5738788615328336,-2.0861075595720218,2.32172060632784,-1.145503594869157,-0.1398669167015802,0.0594001377652921,-0.1877275877753283,-0.2627796504939593,0.1707205390273665,0.2144485132861309,0.2804432018280166,0.5011687897025368,0.1087607004495134,-0.2676609278184379,0.0821825173776346,-0.7839061694886383,-0.4079083478993116,0.7311540164516708,-0.1638558707371189
1.980126734007441,-2.357323884303707,0.6287827602053591,0.7658430183225996,-0.0937311123850702,-0.6776356438750509,-0.0227999113774043,-0.6816884200805944,0.1816032396266753,-0.1889426186829993,0.3430223636786133,-0.1013565014360699,-0.6321742480934983,-0.4462484512810174,0.1639622433900245,0.4757946952480185,0.2776367202884004,-0.0324235364452781,-0.4974324748817018,-0.1378504903077181
0.3957744339171157,-2.0374540098521043,-0.7807006112059317,-0.3636003775949856,-0.384226640053341,0.6726003436988893,0.0928043775571069,-0.0963727225927044,0.3821276980902982,0.5160404297498415,-0.2703837832944997,0.2988734235677719,-0.0411115096724605,0.2336132858223098,0.6332424786568973,-0.61998318727624,0.221189977997648,-0.5870005138973373,0.3346357048124699,-0.2144235493578707
2.454278153480746,-2.036663044895662,0.546855937490709,1.0552552597393885,1.03647646888252,-0.4446444633484229,-0.2846865233508435,-0.4131348264125303,-0.8920382105800648,-1.0902176753032746,-0.4798255467833056,-0.0211061901666753,0.8355639014076132,0.2733883134816524,0.0715830092688644,-0.0483559605683832,-0.0103578099782766,0.3347080980804949,-0.3047913921226072,0.8805589201564404
1.57104191444553,-0.1062827021318073,-0.9515436014968662,-0.0756672755851531,-1.707395165450315,0.127809885329381,0.1750146838281319,-0.1922241714131375,-0.1690907660443168,-0.2653580230658392,-1.4364491364581269,0.4154469853908343,-0.6213310738444633,-0.5036531715553101,-0.5449512473463656,0.0656459917260603,-0.4973120597950017,0.0871458231178243,0.3231072525810757,-0.0667166328516811
-2.2069343197720106,-1.1353372916225872,-0.6564299940347899,-0.7138599676807278,-0.0162756141550753,0.1285057214655284,-0.4834577387624394,0.1672124917610204,-0.421167541973419,-1.249726962841056,-0.9536218302669628,0.1569884797965024,-0.3474153370274647,0.6345019941586324,0.2902061608513183,-0.1350505675598077,-0.6234106867028,-0.3179666240568294,0.5901367126860795,0.1538916536776265
